ID,Bacteria
222,Elixoria
223,Onyxium
224,Onyxium
225,Gelledius
226,Cruor
227,Elixoria
228,Flitter
229,Cruor
230,Gelledius
231,Potentiopus
232,Raizovox
233,Flitter
234,Gelledius
235,Onyxium
236,Potentiopus
237,Onyxium
238,Potentiopus
239,Myaree
240,Charmayanne
241,Myaree
242,Cruor
243,Potentiopus
244,Onyxium
245,Potentiopus
246,Gelledius
247,Potentiopus
248,Raizovox
249,Elixoria
250,Cruor
251,Potentiopus
252,Potentiopus
253,Charmayanne
254,Gelledius
255,Onyxium
256,Raizovox
257,Elixoria
258,Myaree
259,Elixoria
260,Potentiopus
261,Cruor
262,Potentiopus
263,Myaree
264,Gelledius
265,Raizovox
266,Elixoria
267,Cruor
268,Myaree
269,Gelledius
270,Elixoria
271,Potentiopus
272,Raizovox
273,Cruor
274,Elixoria
275,Raizovox
276,Flitter
277,Cruor
278,Gelledius
279,Raizovox
280,Cruor
281,Raizovox
282,Flitter
283,Elixoria
284,Potentiopus
285,Gelledius
286,Raizovox
287,Flitter
288,Charmayanne
289,Charmayanne
290,Gelledius
291,Gelledius
292,Myaree
293,Onyxium
294,Gelledius
295,Elixoria
296,Raizovox
297,Cruor
298,Potentiopus
299,Charmayanne
300,Raizovox
301,Elixoria
302,Elixoria
303,Gelledius
304,Potentiopus
305,Flitter
306,Charmayanne
307,Raizovox
308,Cruor
309,Raizovox
310,Myaree
311,Elixoria
312,Flitter
313,Charmayanne
314,Onyxium
315,Gelledius
316,Elixoria
317,Onyxium
318,Flitter
319,Potentiopus
320,Gelledius
321,Flitter
322,Gelledius
323,Gelledius
324,Raizovox
325,Myaree
326,Elixoria
327,Flitter
328,Charmayanne
329,Charmayanne
330,Flitter
331,Elixoria
332,Elixoria
333,Potentiopus
334,Onyxium
335,Charmayanne
336,Raizovox
337,Charmayanne
338,Cruor
339,Flitter
340,Elixoria
341,Myaree
342,Elixoria
343,Cruor
344,Onyxium
345,Elixoria
346,Myaree
347,Elixoria
348,Gelledius
349,Onyxium
350,Potentiopus
351,Myaree
352,Raizovox
353,Gelledius
354,Myaree
355,Gelledius
356,Potentiopus
357,Gelledius
358,Gelledius
359,Cruor
360,Onyxium
361,Elixoria
362,Cruor
363,Flitter
364,Raizovox
365,Elixoria
366,Elixoria
367,Raizovox
368,Elixoria
369,Cruor
370,Cruor
371,Cruor
372,Raizovox
373,Cruor
374,Raizovox
375,Myaree
376,Gelledius
377,Onyxium
378,Charmayanne
379,Cruor
380,Myaree
381,Onyxium
382,Onyxium
383,Potentiopus
384,Elixoria
385,Elixoria
386,Raizovox
387,Onyxium
388,Potentiopus
389,Myaree
390,Gelledius
391,Charmayanne
392,Flitter
393,Myaree
394,Onyxium
395,Gelledius
396,Charmayanne
397,Elixoria
398,Onyxium
399,Myaree
400,Myaree
401,Charmayanne
402,Elixoria
403,Raizovox
404,Flitter
405,Onyxium
406,Myaree
407,Charmayanne
408,Flitter
409,Cruor
410,Charmayanne
411,Cruor
412,Onyxium
413,Potentiopus
414,Onyxium
415,Raizovox
416,Potentiopus
417,Myaree
418,Charmayanne
419,Elixoria
420,Gelledius
421,Elixoria
422,Cruor
423,Raizovox
424,Raizovox
425,Charmayanne
426,Raizovox
427,Potentiopus
428,Cruor
429,Flitter
430,Charmayanne
431,Myaree
432,Raizovox
433,Flitter
434,Elixoria
435,Flitter
436,Myaree
437,Elixoria
438,Potentiopus
439,Onyxium
440,Myaree
441,Potentiopus
442,Charmayanne
443,Flitter
444,Cruor
445,Potentiopus
446,Myaree
447,Onyxium
448,Myaree
449,Myaree
450,Onyxium
451,Elixoria
452,Onyxium
453,Flitter
454,Charmayanne
455,Elixoria
456,Potentiopus
457,Potentiopus
458,Raizovox
459,Raizovox
460,Elixoria
461,Raizovox
462,Flitter
463,Potentiopus
464,Myaree
465,Cruor
466,Flitter
467,Flitter
468,Myaree
469,Myaree
470,Myaree
471,Flitter
472,Elixoria
473,Charmayanne
474,Elixoria
475,Myaree
476,Potentiopus
477,Potentiopus
478,Flitter
479,Onyxium
480,Gelledius
481,Elixoria
482,Charmayanne
483,Potentiopus
484,Elixoria
485,Raizovox
486,Cruor
487,Flitter
488,Elixoria
489,Charmayanne
490,Flitter
491,Charmayanne
492,Myaree
493,Potentiopus
494,Cruor
495,Charmayanne
496,Cruor
497,Elixoria
498,Flitter
499,Charmayanne
500,Myaree
501,Gelledius
502,Charmayanne
503,Myaree
504,Elixoria
505,Charmayanne
506,Raizovox
507,Potentiopus
508,Gelledius
509,Potentiopus
510,Gelledius
511,Potentiopus
512,Raizovox
513,Flitter
514,Flitter
515,Potentiopus
516,Onyxium
517,Flitter
518,Raizovox
519,Elixoria
520,Gelledius
521,Onyxium
522,Gelledius
523,Gelledius
524,Cruor
525,Potentiopus
526,Gelledius
527,Gelledius
528,Cruor
529,Charmayanne
530,Charmayanne
531,Myaree
532,Cruor
533,Flitter
534,Charmayanne
535,Charmayanne
536,Myaree
537,Onyxium
538,Gelledius
539,Onyxium
540,Potentiopus
541,Flitter
542,Charmayanne
543,Charmayanne
544,Gelledius
545,Cruor
546,Elixoria
547,Flitter
548,Myaree
549,Flitter
550,Gelledius
551,Potentiopus
552,Charmayanne
553,Potentiopus
554,Myaree
555,Raizovox
556,Cruor
557,Myaree
558,Flitter
559,Raizovox
560,Charmayanne
561,Gelledius
562,Elixoria
563,Raizovox
564,Charmayanne
565,Cruor
566,Elixoria
567,Myaree
568,Onyxium
569,Myaree
570,Cruor
571,Charmayanne
572,Elixoria
573,Raizovox
574,Onyxium
575,Cruor
576,Potentiopus
577,Onyxium
578,Onyxium
579,Onyxium
580,Raizovox
581,Charmayanne
582,Cruor
583,Cruor
584,Raizovox
585,Myaree
586,Charmayanne
587,Potentiopus
588,Onyxium
589,Gelledius
590,Onyxium
591,Myaree
592,Raizovox
593,Charmayanne
594,Elixoria
595,Gelledius
596,Potentiopus
597,Raizovox
598,Flitter
599,Raizovox
600,Gelledius
601,Raizovox
602,Charmayanne
603,Charmayanne
604,Flitter
605,Gelledius
606,Gelledius
607,Potentiopus
608,Potentiopus
609,Flitter
610,Gelledius
611,Elixoria
612,Flitter
613,Raizovox
614,Myaree
615,Elixoria
616,Onyxium
617,Elixoria
618,Myaree
619,Flitter
620,Myaree
621,Raizovox
622,Myaree
623,Flitter
624,Charmayanne
625,Myaree
626,Gelledius
627,Flitter
628,Potentiopus
629,Myaree
630,Myaree
631,Myaree
632,Elixoria
633,Charmayanne
634,Charmayanne
635,Onyxium
636,Charmayanne
637,Raizovox
638,Myaree
639,Gelledius
640,Gelledius
641,Raizovox
642,Potentiopus
643,Cruor
644,Elixoria
645,Onyxium
646,Gelledius
647,Raizovox
648,Myaree
649,Myaree
650,Elixoria
651,Onyxium
652,Flitter
653,Raizovox
654,Raizovox
655,Elixoria
656,Flitter
657,Gelledius
658,Onyxium
659,Elixoria
660,Elixoria
661,Flitter
662,Charmayanne
663,Onyxium
664,Myaree
665,Onyxium
666,Elixoria
667,Onyxium
668,Potentiopus
669,Elixoria
670,Gelledius
671,Flitter
672,Onyxium
673,Charmayanne
674,Gelledius
675,Flitter
676,Gelledius
677,Elixoria
678,Gelledius
679,Raizovox
680,Elixoria
681,Flitter
682,Charmayanne
683,Onyxium
684,Raizovox
685,Potentiopus
686,Potentiopus
687,Cruor
688,Potentiopus
689,Onyxium
690,Myaree
691,Charmayanne
692,Charmayanne
693,Cruor
694,Onyxium
695,Gelledius
696,Potentiopus
697,Myaree
698,Elixoria
699,Onyxium
700,Gelledius
701,Cruor
702,Raizovox
703,Charmayanne
704,Raizovox
705,Flitter
706,Gelledius
707,Elixoria
708,Raizovox
709,Charmayanne
710,Elixoria
711,Myaree
712,Charmayanne
713,Onyxium
714,Elixoria
715,Gelledius
716,Flitter
717,Raizovox
718,Gelledius
719,Potentiopus
720,Cruor
721,Raizovox
722,Cruor
723,Potentiopus
724,Gelledius
725,Raizovox
726,Cruor
727,Onyxium
728,Raizovox
729,Potentiopus
730,Potentiopus
731,Elixoria
732,Flitter
733,Flitter
734,Gelledius
735,Potentiopus
736,Gelledius
737,Cruor
738,Onyxium
739,Elixoria
740,Gelledius
741,Flitter
742,Raizovox
743,Flitter
744,Gelledius
745,Raizovox
746,Raizovox
747,Raizovox
748,Gelledius
749,Myaree
750,Elixoria
751,Elixoria
752,Charmayanne
753,Cruor
754,Cruor
755,Elixoria
756,Potentiopus
757,Cruor
758,Cruor
759,Raizovox
760,Myaree
761,Raizovox
762,Cruor
763,Potentiopus
764,Elixoria
765,Myaree
766,Gelledius
767,Raizovox
768,Gelledius
769,Cruor
770,Myaree
771,Gelledius
772,Onyxium
773,Myaree
774,Gelledius
775,Charmayanne
776,Myaree
777,Elixoria
778,Potentiopus
779,Elixoria
780,Charmayanne
781,Gelledius
782,Myaree
783,Gelledius
784,Flitter
785,Elixoria
786,Onyxium
787,Potentiopus
788,Flitter
789,Myaree
790,Myaree
791,Flitter
792,Gelledius
793,Myaree
794,Potentiopus
795,Charmayanne
796,Myaree
797,Charmayanne
798,Potentiopus
799,Elixoria
800,Flitter
801,Onyxium
802,Cruor
803,Charmayanne
804,Potentiopus
805,Flitter
806,Potentiopus
807,Onyxium
808,Elixoria
809,Onyxium
810,Raizovox
811,Potentiopus
812,Cruor
813,Cruor
814,Charmayanne
815,Myaree
816,Raizovox
817,Elixoria
818,Flitter
819,Elixoria
820,Onyxium
821,Flitter
822,Cruor
823,Onyxium
824,Raizovox
825,Onyxium
826,Elixoria
827,Cruor
828,Potentiopus
829,Myaree
830,Gelledius
831,Gelledius
832,Charmayanne
833,Onyxium
834,Charmayanne
835,Flitter
836,Potentiopus
837,Raizovox
838,Cruor
839,Myaree
840,Potentiopus
841,Myaree
842,Myaree
843,Elixoria
844,Cruor
845,Potentiopus
846,Flitter
847,Gelledius
848,Potentiopus
849,Raizovox
850,Elixoria
851,Elixoria
852,Elixoria
853,Cruor
854,Cruor
855,Onyxium
856,Elixoria
857,Myaree
858,Raizovox
859,Onyxium
860,Elixoria
861,Gelledius
862,Raizovox
863,Flitter
864,Charmayanne
865,Myaree
866,Flitter
867,Myaree
868,Cruor
869,Potentiopus
870,Myaree
871,Charmayanne
872,Cruor
873,Charmayanne
874,Charmayanne
875,Gelledius
876,Elixoria
877,Cruor
878,Charmayanne
879,Raizovox
880,Myaree
881,Gelledius
882,Cruor
883,Myaree
884,Potentiopus
885,Myaree
886,Potentiopus
887,Potentiopus
888,Flitter
889,Flitter
890,Charmayanne
891,Onyxium
892,Gelledius
893,Raizovox
894,Myaree
895,Myaree
896,Flitter
897,Potentiopus
898,Onyxium
899,Charmayanne
900,Charmayanne
901,Cruor
902,Elixoria
903,Cruor
904,Cruor
905,Potentiopus
906,Flitter
907,Cruor
908,Gelledius
909,Charmayanne
910,Potentiopus
911,Myaree
912,Gelledius
913,Elixoria
914,Myaree
915,Cruor
916,Onyxium
917,Flitter
918,Flitter
919,Gelledius
920,Cruor
921,Onyxium
922,Onyxium
923,Gelledius
924,Onyxium
925,Flitter
926,Elixoria
927,Elixoria
928,Charmayanne
929,Elixoria
930,Gelledius
931,Charmayanne
932,Myaree
933,Cruor
934,Elixoria
935,Charmayanne
936,Flitter
937,Myaree
938,Gelledius
939,Raizovox
940,Myaree
941,Charmayanne
942,Onyxium
943,Raizovox
944,Myaree
945,Charmayanne
946,Gelledius
947,Myaree
948,Charmayanne
949,Gelledius
950,Elixoria
951,Gelledius
952,Gelledius
953,Onyxium
954,Cruor
955,Flitter
956,Charmayanne
957,Gelledius
958,Myaree
959,Cruor
960,Elixoria
961,Charmayanne
962,Charmayanne
963,Raizovox
964,Charmayanne
965,Cruor
966,Raizovox
967,Potentiopus
968,Charmayanne
969,Flitter
970,Gelledius
971,Cruor
972,Cruor
973,Potentiopus
974,Gelledius
975,Onyxium
976,Raizovox
977,Elixoria
978,Raizovox
979,Flitter
980,Flitter
981,Raizovox
982,Cruor
983,Onyxium
984,Onyxium
985,Flitter
986,Raizovox
987,Flitter
988,Flitter
989,Cruor
990,Myaree
991,Potentiopus
992,Gelledius
993,Potentiopus
994,Gelledius
995,Raizovox
996,Raizovox
997,Gelledius
998,Gelledius
999,Flitter
1000,Raizovox
1001,Raizovox
1002,Raizovox
1003,Potentiopus
1004,Charmayanne
1005,Gelledius
1006,Charmayanne
1007,Charmayanne
1008,Potentiopus
1009,Onyxium
1010,Raizovox
1011,Onyxium
1012,Elixoria
1013,Raizovox
1014,Onyxium
1015,Flitter
1016,Elixoria
1017,Cruor
1018,Potentiopus
1019,Potentiopus
1020,Elixoria
1021,Gelledius
1022,Charmayanne
1023,Onyxium
1024,Flitter
1025,Charmayanne
1026,Myaree
1027,Potentiopus
1028,Potentiopus
1029,Elixoria
1030,Potentiopus
1031,Elixoria
1032,Gelledius
1033,Gelledius
1034,Gelledius
1035,Flitter
1036,Cruor
1037,Gelledius
1038,Gelledius
1039,Raizovox
1040,Myaree
1041,Potentiopus
1042,Potentiopus
1043,Cruor
1044,Myaree
1045,Cruor
1046,Flitter
1047,Myaree
1048,Cruor
1049,Potentiopus
1050,Potentiopus
1051,Onyxium
1052,Elixoria
1053,Charmayanne
1054,Potentiopus
1055,Charmayanne
1056,Raizovox
1057,Potentiopus
1058,Onyxium
1059,Potentiopus
1060,Elixoria
1061,Onyxium
1062,Elixoria
1063,Gelledius
1064,Raizovox
1065,Myaree
1066,Myaree
1067,Potentiopus
1068,Charmayanne
1069,Potentiopus
1070,Cruor
1071,Elixoria
1072,Elixoria
1073,Charmayanne
1074,Myaree
1075,Cruor
1076,Onyxium
1077,Raizovox
1078,Elixoria
1079,Onyxium
1080,Myaree
1081,Onyxium
1082,Flitter
1083,Raizovox
1084,Raizovox
1085,Flitter
1086,Elixoria
1087,Gelledius
1088,Elixoria
1089,Elixoria
1090,Myaree
1091,Raizovox
1092,Raizovox
1093,Onyxium
1094,Onyxium
1095,Myaree
1096,Potentiopus
1097,Potentiopus
1098,Potentiopus
1099,Elixoria
1100,Raizovox
1101,Raizovox
1102,Elixoria
1103,Potentiopus
1104,Raizovox
1105,Flitter
1106,Onyxium
1107,Charmayanne
1108,Potentiopus
1109,Myaree
1110,Potentiopus
1111,Cruor
1112,Cruor
1113,Onyxium
1114,Flitter
1115,Elixoria
1116,Flitter
1117,Myaree
1118,Gelledius
1119,Cruor
1120,Gelledius
1121,Elixoria
1122,Gelledius
1123,Elixoria
1124,Flitter
1125,Myaree
1126,Raizovox
1127,Onyxium
1128,Onyxium
1129,Charmayanne
1130,Gelledius
1131,Cruor
1132,Raizovox
1133,Elixoria
1134,Myaree
1135,Onyxium
1136,Charmayanne
1137,Onyxium
1138,Myaree
1139,Myaree
1140,Gelledius
1141,Gelledius
1142,Raizovox
1143,Cruor
1144,Raizovox
1145,Raizovox
1146,Flitter
1147,Raizovox
1148,Raizovox
1149,Potentiopus
1150,Flitter
1151,Cruor
1152,Potentiopus
1153,Elixoria
1154,Elixoria
1155,Elixoria
1156,Cruor
1157,Gelledius
1158,Myaree
1159,Cruor
1160,Gelledius
1161,Cruor
1162,Flitter
1163,Raizovox
1164,Raizovox
1165,Onyxium
1166,Elixoria
1167,Myaree
1168,Flitter
1169,Raizovox
1170,Raizovox
1171,Flitter
1172,Potentiopus
1173,Onyxium
1174,Flitter
1175,Charmayanne
1176,Onyxium
1177,Myaree
1178,Elixoria
1179,Elixoria
1180,Myaree
1181,Flitter
1182,Flitter
1183,Onyxium
1184,Elixoria
1185,Raizovox
1186,Charmayanne
1187,Elixoria
1188,Charmayanne
1189,Elixoria
1190,Onyxium
1191,Myaree
1192,Myaree
1193,Elixoria
1194,Charmayanne
1195,Onyxium
1196,Raizovox
1197,Charmayanne
1198,Gelledius
1199,Flitter
1200,Elixoria
1201,Flitter
1202,Onyxium
1203,Elixoria
1204,Onyxium
1205,Myaree
1206,Raizovox
1207,Onyxium
1208,Myaree
1209,Potentiopus
1210,Elixoria
1211,Gelledius
1212,Flitter
1213,Flitter
1214,Myaree
1215,Charmayanne
1216,Flitter
1217,Gelledius
1218,Potentiopus
1219,Myaree
1220,Onyxium
1221,Myaree
1222,Raizovox
1223,Cruor
1224,Onyxium
1225,Myaree
1226,Raizovox
1227,Myaree
1228,Potentiopus
1229,Elixoria
1230,Flitter
1231,Myaree
1232,Myaree
1233,Cruor
1234,Flitter
1235,Myaree
1236,Gelledius
1237,Charmayanne
1238,Potentiopus
1239,Flitter
1240,Cruor
1241,Elixoria
1242,Raizovox
1243,Flitter
1244,Raizovox
1245,Potentiopus
1246,Flitter
1247,Cruor
1248,Potentiopus
1249,Myaree
1250,Myaree
1251,Raizovox
1252,Charmayanne
1253,Onyxium
1254,Flitter
1255,Raizovox
1256,Onyxium
1257,Raizovox
1258,Gelledius
1259,Myaree
1260,Gelledius
1261,Gelledius
1262,Gelledius
1263,Onyxium
1264,Potentiopus
1265,Raizovox
1266,Gelledius
1267,Myaree
1268,Myaree
1269,Raizovox
1270,Raizovox
1271,Myaree
1272,Myaree
1273,Raizovox
1274,Onyxium
1275,Elixoria
1276,Cruor
1277,Cruor
1278,Charmayanne
1279,Charmayanne
1280,Onyxium
1281,Charmayanne
1282,Raizovox
1283,Gelledius
1284,Raizovox
1285,Flitter
1286,Myaree
1287,Onyxium
1288,Flitter
1289,Charmayanne
1290,Myaree
1291,Raizovox
1292,Onyxium
1293,Potentiopus
1294,Onyxium
1295,Gelledius
1296,Onyxium
1297,Charmayanne
1298,Myaree
1299,Onyxium
1300,Raizovox
1301,Raizovox
1302,Raizovox
1303,Raizovox
1304,Onyxium
1305,Flitter
1306,Myaree
1307,Flitter
1308,Gelledius
1309,Flitter
1310,Myaree
1311,Cruor
1312,Gelledius
1313,Onyxium
1314,Elixoria
1315,Flitter
1316,Onyxium
1317,Raizovox
1318,Myaree
1319,Charmayanne
1320,Onyxium
1321,Flitter
1322,Elixoria
1323,Myaree
1324,Raizovox
1325,Charmayanne
1326,Cruor
1327,Charmayanne
1328,Flitter
1329,Elixoria
1330,Elixoria
1331,Gelledius
1332,Potentiopus
1333,Raizovox
1334,Myaree
1335,Charmayanne
1336,Flitter
1337,Elixoria
1338,Charmayanne
1339,Potentiopus
1340,Flitter
1341,Raizovox
1342,Raizovox
1343,Gelledius
1344,Charmayanne
1345,Raizovox
1346,Cruor
1347,Potentiopus
1348,Raizovox
1349,Cruor
1350,Potentiopus
1351,Raizovox
1352,Onyxium
1353,Elixoria
1354,Flitter
1355,Elixoria
1356,Raizovox
1357,Cruor
1358,Onyxium
1359,Potentiopus
1360,Myaree
1361,Raizovox
1362,Cruor
1363,Flitter
1364,Elixoria
1365,Cruor
1366,Gelledius
1367,Charmayanne
1368,Flitter
1369,Charmayanne
1370,Elixoria
1371,Elixoria
1372,Elixoria
1373,Raizovox
1374,Cruor
1375,Charmayanne
1376,Myaree
1377,Gelledius
1378,Potentiopus
1379,Gelledius
1380,Onyxium
1381,Potentiopus
1382,Elixoria
1383,Elixoria
1384,Gelledius
1385,Elixoria
1386,Charmayanne
1387,Charmayanne
1388,Gelledius
1389,Myaree
1390,Myaree
1391,Gelledius
1392,Charmayanne
1393,Gelledius
1394,Onyxium
1395,Elixoria
1396,Elixoria
1397,Elixoria
1398,Elixoria
1399,Elixoria
1400,Cruor
1401,Potentiopus
1402,Charmayanne
1403,Elixoria
1404,Raizovox
1405,Onyxium
1406,Onyxium
1407,Flitter
1408,Potentiopus
1409,Myaree
1410,Potentiopus
1411,Elixoria
1412,Flitter
1413,Gelledius
1414,Cruor
1415,Elixoria
1416,Gelledius
1417,Potentiopus
1418,Cruor
1419,Myaree
1420,Myaree
1421,Gelledius
1422,Gelledius
1423,Cruor
1424,Myaree
1425,Cruor
1426,Myaree
1427,Cruor
1428,Cruor
1429,Onyxium
1430,Flitter
1431,Onyxium
1432,Gelledius
1433,Elixoria
1434,Cruor
1435,Elixoria
1436,Raizovox
1437,Myaree
1438,Onyxium
1439,Myaree
1440,Raizovox
1441,Gelledius
1442,Onyxium
1443,Flitter
1444,Charmayanne
1445,Flitter
1446,Raizovox
1447,Flitter
1448,Myaree
1449,Elixoria
1450,Elixoria
1451,Potentiopus
1452,Flitter
1453,Flitter
1454,Onyxium
1455,Potentiopus
1456,Charmayanne
1457,Gelledius
1458,Gelledius
1459,Potentiopus
1460,Cruor
1461,Raizovox
1462,Charmayanne
1463,Charmayanne
1464,Charmayanne
1465,Potentiopus
1466,Potentiopus
1467,Flitter
1468,Gelledius
1469,Charmayanne
1470,Elixoria
1471,Potentiopus
1472,Cruor
1473,Potentiopus
1474,Elixoria
1475,Onyxium
1476,Onyxium
1477,Elixoria
1478,Gelledius
1479,Raizovox
1480,Flitter
1481,Myaree
1482,Charmayanne
1483,Raizovox
1484,Myaree
1485,Myaree
1486,Myaree
1487,Charmayanne
1488,Potentiopus
1489,Elixoria
1490,Potentiopus
1491,Raizovox
1492,Flitter
1493,Myaree
1494,Cruor
1495,Charmayanne
1496,Flitter
1497,Raizovox
1498,Elixoria
1499,Potentiopus
1500,Flitter
1501,Onyxium
1502,Cruor
1503,Cruor
1504,Flitter
1505,Onyxium
1506,Charmayanne
1507,Charmayanne
1508,Gelledius
1509,Cruor
1510,Gelledius
1511,Elixoria
1512,Raizovox
1513,Onyxium
1514,Elixoria
1515,Elixoria
1516,Myaree
1517,Onyxium
1518,Cruor
1519,Potentiopus
1520,Gelledius
1521,Charmayanne
1522,Myaree
1523,Flitter
1524,Charmayanne
1525,Myaree
1526,Elixoria
1527,Potentiopus
1528,Gelledius
1529,Potentiopus
1530,Myaree
1531,Raizovox
1532,Onyxium
1533,Gelledius
1534,Charmayanne
1535,Gelledius
1536,Cruor
1537,Potentiopus
1538,Myaree
1539,Raizovox
1540,Potentiopus
1541,Gelledius
1542,Charmayanne
1543,Myaree
1544,Cruor
1545,Flitter
1546,Cruor
1547,Flitter
1548,Elixoria
1549,Myaree
1550,Flitter
1551,Raizovox
1552,Potentiopus
1553,Onyxium
1554,Elixoria
1555,Cruor
1556,Myaree
1557,Cruor
1558,Flitter
1559,Potentiopus
1560,Myaree
1561,Myaree
1562,Elixoria
1563,Charmayanne
1564,Onyxium
1565,Potentiopus
1566,Onyxium
1567,Gelledius
1568,Myaree
1569,Charmayanne
1570,Charmayanne
1571,Potentiopus
1572,Potentiopus
1573,Onyxium
1574,Cruor
1575,Potentiopus
1576,Flitter
1577,Myaree
1578,Flitter
1579,Elixoria
1580,Flitter
1581,Myaree
1582,Charmayanne
1583,Elixoria
1584,Onyxium
1585,Potentiopus
1586,Gelledius
1587,Flitter
1588,Elixoria
1589,Cruor
1590,Onyxium
1591,Myaree
1592,Cruor
1593,Raizovox
1594,Flitter
1595,Flitter
1596,Charmayanne
1597,Gelledius
1598,Cruor
1599,Flitter
1600,Gelledius
1601,Cruor
1602,Charmayanne
1603,Elixoria
1604,Potentiopus
1605,Myaree
1606,Onyxium
1607,Elixoria
1608,Cruor
1609,Flitter
1610,Onyxium
1611,Potentiopus
1612,Cruor
1613,Charmayanne
1614,Charmayanne
1615,Myaree
1616,Elixoria
1617,Flitter
1618,Raizovox
1619,Onyxium
1620,Raizovox
1621,Gelledius
1622,Onyxium
1623,Flitter
1624,Potentiopus
1625,Elixoria
1626,Charmayanne
1627,Onyxium
1628,Gelledius
1629,Gelledius
1630,Cruor
1631,Onyxium
1632,Gelledius
1633,Flitter
1634,Elixoria
1635,Raizovox
1636,Charmayanne
1637,Charmayanne
1638,Raizovox
1639,Elixoria
1640,Flitter
1641,Raizovox
1642,Elixoria
1643,Onyxium
1644,Elixoria
1645,Charmayanne
1646,Myaree
1647,Charmayanne
1648,Charmayanne
1649,Gelledius
1650,Elixoria
1651,Gelledius
1652,Onyxium
1653,Cruor
1654,Elixoria
1655,Flitter
1656,Flitter
1657,Raizovox
1658,Cruor
1659,Cruor
1660,Potentiopus
1661,Myaree
1662,Gelledius
1663,Myaree
1664,Charmayanne
1665,Elixoria
1666,Cruor
1667,Charmayanne
1668,Elixoria
1669,Potentiopus
1670,Cruor
1671,Myaree
1672,Gelledius
1673,Cruor
1674,Raizovox
1675,Charmayanne
1676,Onyxium
1677,Potentiopus
1678,Gelledius
1679,Onyxium
1680,Myaree
1681,Myaree
1682,Myaree
1683,Myaree
